filename,emotion,pixels
im399.png,neutral,[113 113 113 ... 226 226 226]
im25.png,neutral,[ 54  54  54 ... 102 102 102]
im1027.png,neutral,[ 52  52  52 ... 155 155 155]
im1160.png,neutral,[ 31  31  31 ... 226 226 226]
im524.png,neutral,[244 244 244 ... 225 225 225]
im656.png,neutral,[247 247 247 ...  81  81  81]
im88.png,neutral,[56 56 56 ... 39 39 39]
im660.png,neutral,[19 19 19 ... 11 11 11]
im519.png,neutral,[98 98 98 ...  1  1  1]
im1103.png,neutral,[ 68  68  68 ... 125 125 125]
im680.png,neutral,[255 255 255 ... 158 158 158]
im404.png,neutral,[ 84  84  84 ... 238 238 238]
im397.png,neutral,[38 38 38 ... 91 91 91]
im443.png,neutral,[182 182 182 ...  32  32  32]
im130.png,neutral,[198 198 198 ... 177 177 177]
im1143.png,neutral,[  8   8   8 ... 168 168 168]
im1179.png,neutral,[65 65 65 ...  8  8  8]
im1228.png,neutral,[88 88 88 ... 20 20 20]
im592.png,neutral,[254 254 254 ... 206 206 206]
im1177.png,neutral,[103 103 103 ... 128 128 128]
im954.png,neutral,[ 84  84  84 ... 117 117 117]
im23.png,neutral,[ 21  21  21 ... 199 199 199]
im944.png,neutral,[104 104 104 ... 165 165 165]
im71.png,neutral,[ 90  90  90 ... 228 228 228]
im455.png,neutral,[ 99  99  99 ... 129 129 129]
im300.png,neutral,[24 24 24 ... 17 17 17]
im92.png,neutral,[25 25 25 ... 17 17 17]
im120.png,neutral,[154 154 154 ...   0   0   0]
im543.png,neutral,[224 224 224 ... 164 164 164]
im436.png,neutral,[187 187 187 ...  66  66  66]
im409.png,neutral,[15 15 15 ... 25 25 25]
im593.png,neutral,[ 49  49  49 ... 177 177 177]
im450.png,neutral,[ 22  22  22 ... 254 254 254]
im286.png,neutral,[71 71 71 ... 88 88 88]
im586.png,neutral,[234 234 234 ... 160 160 160]
im998.png,neutral,[  7   7   7 ... 122 122 122]
im632.png,neutral,[ 6  6  6 ... 61 61 61]
im110.png,neutral,[255 255 255 ... 242 242 242]
im35.png,neutral,[38 38 38 ... 36 36 36]
im90.png,neutral,[198 198 198 ...  54  54  54]
im1118.png,neutral,[130 130 130 ... 129 129 129]
im319.png,neutral,[  0   0   0 ... 205 205 205]
im1032.png,neutral,[140 140 140 ... 230 230 230]
im1072.png,neutral,[129 129 129 ... 204 204 204]
im591.png,neutral,[69 69 69 ... 94 94 94]
im476.png,neutral,[65 65 65 ...  6  6  6]
im1004.png,neutral,[ 29  29  29 ... 163 163 163]
im387.png,neutral,[96 96 96 ... 24 24 24]
im204.png,neutral,[ 33  33  33 ... 123 123 123]
im650.png,neutral,[122 122 122 ...  22  22  22]
im605.png,neutral,[247 247 247 ... 251 251 251]
im362.png,neutral,[0 0 0 ... 1 1 1]
im248.png,neutral,[235 235 235 ... 159 159 159]
im228.png,neutral,[59 59 59 ... 31 31 31]
im571.png,neutral,[231 231 231 ... 214 214 214]
im554.png,neutral,[98 98 98 ... 74 74 74]
im1229.png,neutral,[112 112 112 ...  19  19  19]
im946.png,neutral,[31 31 31 ... 24 24 24]
im898.png,neutral,[135 135 135 ...  66  66  66]
im996.png,neutral,[130 130 130 ... 142 142 142]
im86.png,neutral,[185 185 185 ... 176 176 176]
im1067.png,neutral,[220 220 220 ... 125 125 125]
im289.png,neutral,[37 37 37 ... 88 88 88]
im187.png,neutral,[140 140 140 ... 133 133 133]
im513.png,neutral,[ 98  98  98 ... 232 232 232]
im184.png,neutral,[145 145 145 ...  58  58  58]
im877.png,neutral,[160 160 160 ... 205 205 205]
im1088.png,neutral,[224 224 224 ... 134 134 134]
im1038.png,neutral,[2 2 2 ... 2 2 2]
im340.png,neutral,[107 107 107 ... 106 106 106]
im520.png,neutral,[  9   9   9 ... 234 234 234]
im383.png,neutral,[0 0 0 ... 0 0 0]
im338.png,neutral,[ 29  29  29 ... 107 107 107]
im414.png,neutral,[138 138 138 ...  39  39  39]
im1033.png,neutral,[143 143 143 ... 126 126 126]
im1045.png,neutral,[79 79 79 ... 65 65 65]
im367.png,neutral,[100 100 100 ...  36  36  36]
im527.png,neutral,[  0   0   0 ... 183 183 183]
im235.png,neutral,[226 226 226 ...  49  49  49]
im321.png,neutral,[185 185 185 ... 176 176 176]
im1097.png,neutral,[ 32  32  32 ... 101 101 101]
im962.png,neutral,[208 208 208 ... 196 196 196]
im1048.png,neutral,[90 90 90 ...  4  4  4]
im765.png,neutral,[184 184 184 ... 163 163 163]
im805.png,neutral,[ 91  91  91 ... 220 220 220]
im648.png,neutral,[135 135 135 ... 129 129 129]
im1098.png,neutral,[35 35 35 ... 88 88 88]
im8.png,neutral,[3 3 3 ... 1 1 1]
im247.png,neutral,[  5   5   5 ... 168 168 168]
im366.png,neutral,[40 40 40 ... 56 56 56]
im708.png,neutral,[147 147 147 ... 145 145 145]
im985.png,neutral,[20 20 20 ... 53 53 53]
im1014.png,neutral,[1 1 1 ... 1 1 1]
im335.png,neutral,[254 254 254 ... 114 114 114]
im74.png,neutral,[228 228 228 ... 114 114 114]
im1049.png,neutral,[205 205 205 ...  19  19  19]
im1211.png,neutral,[159 159 159 ... 232 232 232]
im465.png,neutral,[170 170 170 ...  88  88  88]
im1015.png,neutral,[ 55  55  55 ... 142 142 142]
im1127.png,neutral,[106 106 106 ...  47  47  47]
im1121.png,neutral,[140 140 140 ...  71  71  71]
im448.png,neutral,[ 59  59  59 ... 183 183 183]
im1061.png,neutral,[153 153 153 ... 116 116 116]
im649.png,neutral,[79 79 79 ... 65 65 65]
im2.png,neutral,[ 57  57  57 ... 233 233 233]
im760.png,neutral,[ 54  54  54 ... 178 178 178]
im647.png,neutral,[ 41  41  41 ... 222 222 222]
im114.png,neutral,[0 0 0 ... 0 0 0]
im213.png,neutral,[ 54  54  54 ... 110 110 110]
im800.png,neutral,[ 34  34  34 ... 159 159 159]
im867.png,neutral,[0 0 0 ... 0 0 0]
im692.png,neutral,[ 33  33  33 ... 236 236 236]
im290.png,neutral,[ 0  0  0 ... 29 29 29]
im101.png,neutral,[197 197 197 ... 107 107 107]
im831.png,neutral,[10 10 10 ... 52 52 52]
im1114.png,neutral,[210 210 210 ... 194 194 194]
im1010.png,neutral,[162 162 162 ... 253 253 253]
im703.png,neutral,[120 120 120 ... 121 121 121]
im945.png,neutral,[149 149 149 ... 197 197 197]
im1003.png,neutral,[ 80  80  80 ... 255 255 255]
im252.png,neutral,[ 63  63  63 ... 126 126 126]
im568.png,neutral,[18 18 18 ...  7  7  7]
im511.png,neutral,[ 13  13  13 ... 117 117 117]
im401.png,neutral,[129 129 129 ... 237 237 237]
im882.png,neutral,[146 146 146 ...  17  17  17]
im373.png,neutral,[151 151 151 ...  19  19  19]
im588.png,neutral,[153 153 153 ...  41  41  41]
im569.png,neutral,[242 242 242 ...  25  25  25]
im990.png,neutral,[ 51  51  51 ... 243 243 243]
im349.png,neutral,[19 19 19 ... 97 97 97]
im246.png,neutral,[60 60 60 ... 55 55 55]
im278.png,neutral,[255 255 255 ...  38  38  38]
im119.png,neutral,[247 247 247 ... 156 156 156]
im1041.png,neutral,[124 124 124 ...   2   2   2]
im666.png,neutral,[209 209 209 ...  77  77  77]
im1153.png,neutral,[ 12  12  12 ... 187 187 187]
im391.png,neutral,[255 255 255 ... 176 176 176]
im196.png,neutral,[235 235 235 ... 237 237 237]
im704.png,neutral,[17 17 17 ... 11 11 11]
im555.png,neutral,[15 15 15 ... 22 22 22]
im242.png,neutral,[ 12  12  12 ... 250 250 250]
im276.png,neutral,[250 250 250 ... 248 248 248]
im636.png,neutral,[115 115 115 ... 200 200 200]
im939.png,neutral,[244 244 244 ... 236 236 236]
im39.png,neutral,[ 98  98  98 ... 173 173 173]
im1180.png,neutral,[31 31 31 ... 20 20 20]
im963.png,neutral,[114 114 114 ... 186 186 186]
im728.png,neutral,[131 131 131 ... 219 219 219]
im874.png,neutral,[ 88  88  88 ... 217 217 217]
im314.png,neutral,[26 26 26 ... 81 81 81]
im205.png,neutral,[ 42  42  42 ... 255 255 255]
im61.png,neutral,[ 64  64  64 ... 196 196 196]
im749.png,neutral,[254 254 254 ...  47  47  47]
im860.png,neutral,[43 43 43 ... 31 31 31]
im637.png,neutral,[255 255 255 ...   0   0   0]
im140.png,neutral,[ 93  93  93 ... 235 235 235]
im1023.png,neutral,[116 116 116 ... 118 118 118]
im557.png,neutral,[26 26 26 ... 63 63 63]
im19.png,neutral,[5 5 5 ... 5 5 5]
im488.png,neutral,[ 69  69  69 ... 170 170 170]
im137.png,neutral,[54 54 54 ... 53 53 53]
im56.png,neutral,[196 196 196 ... 215 215 215]
im784.png,neutral,[29 29 29 ... 14 14 14]
im504.png,neutral,[  0   0   0 ... 102 102 102]
im531.png,neutral,[ 49  49  49 ... 105 105 105]
im1079.png,neutral,[126 126 126 ... 194 194 194]
im330.png,neutral,[105 105 105 ... 207 207 207]
im950.png,neutral,[ 36  36  36 ... 169 169 169]
im1019.png,neutral,[145 145 145 ... 183 183 183]
im974.png,neutral,[114 114 114 ...  96  96  96]
im22.png,neutral,[191 191 191 ... 178 178 178]
im256.png,neutral,[114 114 114 ... 153 153 153]
im425.png,neutral,[ 2  2  2 ... 20 20 20]
im789.png,neutral,[253 253 253 ...  91  91  91]
im153.png,neutral,[ 98  98  98 ... 168 168 168]
im115.png,neutral,[232 232 232 ... 174 174 174]
im81.png,neutral,[170 170 170 ... 255 255 255]
im83.png,neutral,[ 55  55  55 ... 156 156 156]
im530.png,neutral,[20 20 20 ...  8  8  8]
im316.png,neutral,[255 255 255 ...  80  80  80]
im915.png,neutral,[140 140 140 ... 106 106 106]
im1145.png,neutral,[104 104 104 ...   0   0   0]
im1218.png,neutral,[80 80 80 ... 47 47 47]
im1111.png,neutral,[6 6 6 ... 4 4 4]
im641.png,neutral,[181 181 181 ... 156 156 156]
im578.png,neutral,[104 104 104 ... 173 173 173]
im239.png,neutral,[252 252 252 ...  31  31  31]
im304.png,neutral,[204 204 204 ... 242 242 242]
im190.png,neutral,[66 66 66 ... 66 66 66]
im100.png,neutral,[26 26 26 ... 17 17 17]
im626.png,neutral,[41 41 41 ... 45 45 45]
im469.png,neutral,[ 91  91  91 ... 239 239 239]
im237.png,neutral,[14 14 14 ... 28 28 28]
im522.png,neutral,[255 255 255 ... 161 161 161]
im662.png,neutral,[132 132 132 ... 124 124 124]
im550.png,neutral,[144 144 144 ...  35  35  35]
im20.png,neutral,[47 47 47 ... 45 45 45]
im1062.png,neutral,[14 14 14 ... 69 69 69]
im491.png,neutral,[255 255 255 ...  38  38  38]
im643.png,neutral,[255 255 255 ...  35  35  35]
im1108.png,neutral,[130 130 130 ... 247 247 247]
im139.png,neutral,[ 61  61  61 ... 213 213 213]
im837.png,neutral,[ 3  3  3 ... 90 90 90]
im716.png,neutral,[53 53 53 ... 17 17 17]
im999.png,neutral,[ 45  45  45 ... 134 134 134]
im791.png,neutral,[31 31 31 ... 22 22 22]
im1192.png,neutral,[172 172 172 ...  54  54  54]
im710.png,neutral,[5 5 5 ... 0 0 0]
im210.png,neutral,[165 165 165 ... 229 229 229]
im389.png,neutral,[232 232 232 ... 207 207 207]
im1099.png,neutral,[41 41 41 ... 28 28 28]
im1134.png,neutral,[255 255 255 ... 113 113 113]
im151.png,neutral,[102 102 102 ...  49  49  49]
im911.png,neutral,[  4   4   4 ... 166 166 166]
im777.png,neutral,[255 255 255 ... 178 178 178]
im26.png,neutral,[170 170 170 ...  89  89  89]
im822.png,neutral,[117 117 117 ... 111 111 111]
im1105.png,neutral,[ 10  10  10 ... 224 224 224]
im324.png,neutral,[249 249 249 ... 140 140 140]
im1148.png,neutral,[147 147 147 ... 155 155 155]
im193.png,neutral,[59 59 59 ... 72 72 72]
im792.png,neutral,[ 0  0  0 ... 73 73 73]
im690.png,neutral,[255 255 255 ...  38  38  38]
im416.png,neutral,[220 220 220 ... 255 255 255]
im188.png,neutral,[  3   3   3 ... 184 184 184]
im1107.png,neutral,[215 215 215 ...  16  16  16]
im102.png,neutral,[ 26  26  26 ... 193 193 193]
im790.png,neutral,[ 18  18  18 ... 114 114 114]
im325.png,neutral,[34 34 34 ... 78 78 78]
im827.png,neutral,[107 107 107 ... 114 114 114]
im202.png,neutral,[20 20 20 ... 27 27 27]
im798.png,neutral,[188 188 188 ... 140 140 140]
im178.png,neutral,[ 48  48  48 ... 215 215 215]
im50.png,neutral,[255 255 255 ... 255 255 255]
im501.png,neutral,[33 33 33 ... 67 67 67]
im879.png,neutral,[ 20  20  20 ... 165 165 165]
im123.png,neutral,[38 38 38 ... 58 58 58]
im654.png,neutral,[132 132 132 ...   7   7   7]
im686.png,neutral,[84 84 84 ... 71 71 71]
im307.png,neutral,[255 255 255 ... 120 120 120]
im623.png,neutral,[61 61 61 ... 88 88 88]
im43.png,neutral,[125 125 125 ... 138 138 138]
im1207.png,neutral,[ 47  47  47 ... 144 144 144]
im814.png,neutral,[33 33 33 ... 67 67 67]
im737.png,neutral,[126 126 126 ... 210 210 210]
im60.png,neutral,[161 161 161 ... 189 189 189]
im753.png,neutral,[21 21 21 ... 38 38 38]
im298.png,neutral,[103 103 103 ... 161 161 161]
im207.png,neutral,[ 53  53  53 ... 122 122 122]
im85.png,neutral,[ 89  89  89 ... 169 169 169]
im479.png,neutral,[198 198 198 ... 205 205 205]
im212.png,neutral,[ 47  47  47 ... 175 175 175]
im291.png,neutral,[95 95 95 ... 77 77 77]
im672.png,neutral,[149 149 149 ...  29  29  29]
im446.png,neutral,[ 4  4  4 ... 14 14 14]
im292.png,neutral,[150 150 150 ... 109 109 109]
im667.png,neutral,[ 17  17  17 ... 224 224 224]
im125.png,neutral,[254 254 254 ...  10  10  10]
im970.png,neutral,[59 59 59 ... 69 69 69]
im355.png,neutral,[  7   7   7 ... 255 255 255]
im78.png,neutral,[250 250 250 ...  59  59  59]
im653.png,neutral,[1 1 1 ... 6 6 6]
im1144.png,neutral,[11 11 11 ... 55 55 55]
im500.png,neutral,[ 9  9  9 ... 12 12 12]
im375.png,neutral,[122 122 122 ...  90  90  90]
im352.png,neutral,[237 237 237 ... 236 236 236]
im799.png,neutral,[ 68  68  68 ... 183 183 183]
im700.png,neutral,[ 30  30  30 ... 149 149 149]
im347.png,neutral,[160 160 160 ... 121 121 121]
im457.png,neutral,[218 218 218 ... 136 136 136]
im54.png,neutral,[172 172 172 ...  27  27  27]
im310.png,neutral,[3 3 3 ... 1 1 1]
im458.png,neutral,[103 103 103 ... 188 188 188]
im1165.png,neutral,[ 49  49  49 ... 129 129 129]
im598.png,neutral,[0 0 0 ... 0 0 0]
im16.png,neutral,[120 120 120 ... 144 144 144]
im122.png,neutral,[ 93  93  93 ... 126 126 126]
im891.png,neutral,[ 1  1  1 ... 10 10 10]
im1030.png,neutral,[ 23  23  23 ... 163 163 163]
im1020.png,neutral,[ 59  59  59 ... 148 148 148]
im328.png,neutral,[241 241 241 ...  49  49  49]
im183.png,neutral,[154 154 154 ...  53  53  53]
im899.png,neutral,[118 118 118 ...  65  65  65]
im638.png,neutral,[13 13 13 ...  2  2  2]
im150.png,neutral,[103 103 103 ... 226 226 226]
im1035.png,neutral,[ 76  76  76 ... 115 115 115]
im510.png,neutral,[205 205 205 ... 152 152 152]
im1186.png,neutral,[132 132 132 ... 124 124 124]
im1113.png,neutral,[211 211 211 ... 196 196 196]
im820.png,neutral,[1 1 1 ... 0 0 0]
im1156.png,neutral,[242 242 242 ... 172 172 172]
im603.png,neutral,[101 101 101 ...  29  29  29]
im197.png,neutral,[177 177 177 ... 162 162 162]
im1162.png,neutral,[204 204 204 ... 168 168 168]
im904.png,neutral,[ 57  57  57 ... 235 235 235]
im506.png,neutral,[68 68 68 ... 70 70 70]
im913.png,neutral,[183 183 183 ...  74  74  74]
im886.png,neutral,[194 194 194 ...  79  79  79]
im463.png,neutral,[130 130 130 ...  10  10  10]
im941.png,neutral,[231 231 231 ... 114 114 114]
im1139.png,neutral,[216 216 216 ...  35  35  35]
im516.png,neutral,[178 178 178 ... 184 184 184]
im966.png,neutral,[ 45  45  45 ... 178 178 178]
im1112.png,neutral,[  0   0   0 ... 211 211 211]
im1149.png,neutral,[244 244 244 ... 155 155 155]
im497.png,neutral,[106 106 106 ...  19  19  19]
im449.png,neutral,[ 96  96  96 ... 154 154 154]
im1147.png,neutral,[0 0 0 ... 0 0 0]
im547.png,neutral,[38 38 38 ... 71 71 71]
im583.png,neutral,[ 57  57  57 ... 165 165 165]
im1031.png,neutral,[180 180 180 ... 177 177 177]
im126.png,neutral,[84 84 84 ... 41 41 41]
im633.png,neutral,[52 52 52 ... 66 66 66]
im548.png,neutral,[50 50 50 ... 47 47 47]
im1055.png,neutral,[ 67  67  67 ... 175 175 175]
im840.png,neutral,[156 156 156 ...   2   2   2]
im1214.png,neutral,[142 142 142 ... 147 147 147]
im994.png,neutral,[ 45  45  45 ... 211 211 211]
im181.png,neutral,[121 121 121 ...   2   2   2]
im14.png,neutral,[ 56  56  56 ... 119 119 119]
im1076.png,neutral,[ 64  64  64 ... 167 167 167]
im273.png,neutral,[10 10 10 ... 35 35 35]
im245.png,neutral,[84 84 84 ... 96 96 96]
im1073.png,neutral,[150 150 150 ...   1   1   1]
im262.png,neutral,[226 226 226 ...  76  76  76]
im776.png,neutral,[133 133 133 ... 192 192 192]
im997.png,neutral,[  7   7   7 ... 255 255 255]
im552.png,neutral,[ 21  21  21 ... 205 205 205]
im1056.png,neutral,[51 51 51 ... 99 99 99]
im1166.png,neutral,[248 248 248 ... 235 235 235]
im1094.png,neutral,[117 117 117 ... 119 119 119]
im981.png,neutral,[25 25 25 ...  6  6  6]
im515.png,neutral,[14 14 14 ... 31 31 31]
im180.png,neutral,[207 207 207 ... 155 155 155]
im681.png,neutral,[174 174 174 ...  90  90  90]
im679.png,neutral,[198 198 198 ... 164 164 164]
im1138.png,neutral,[88 88 88 ... 95 95 95]
im430.png,neutral,[186 186 186 ... 120 120 120]
im1197.png,neutral,[138 138 138 ...  91  91  91]
im244.png,neutral,[ 53  53  53 ... 116 116 116]
im587.png,neutral,[148 148 148 ... 125 125 125]
im309.png,neutral,[ 59  59  59 ... 234 234 234]
im910.png,neutral,[101 101 101 ...  84  84  84]
im725.png,neutral,[139 139 139 ... 178 178 178]
im415.png,neutral,[ 18  18  18 ... 112 112 112]
im917.png,neutral,[ 34  34  34 ... 254 254 254]
im374.png,neutral,[  3   3   3 ... 163 163 163]
im62.png,neutral,[131 131 131 ...  91  91  91]
im477.png,neutral,[ 38  38  38 ... 137 137 137]
im171.png,neutral,[56 56 56 ... 49 49 49]
im758.png,neutral,[224 224 224 ...  20  20  20]
im1193.png,neutral,[166 166 166 ...  74  74  74]
im18.png,neutral,[233 233 233 ... 172 172 172]
im1066.png,neutral,[ 64  64  64 ... 100 100 100]
im266.png,neutral,[36 36 36 ... 43 43 43]
im973.png,neutral,[125 125 125 ... 101 101 101]
im341.png,neutral,[16 16 16 ... 89 89 89]
im94.png,neutral,[129 129 129 ... 122 122 122]
im1025.png,neutral,[53 53 53 ... 42 42 42]
im34.png,neutral,[185 185 185 ... 104 104 104]
im66.png,neutral,[146 146 146 ...  11  11  11]
im682.png,neutral,[34 34 34 ... 36 36 36]
im1028.png,neutral,[47 47 47 ... 55 55 55]
im351.png,neutral,[153 153 153 ...  26  26  26]
im485.png,neutral,[228 228 228 ... 123 123 123]
im848.png,neutral,[ 94  94  94 ... 255 255 255]
im616.png,neutral,[ 17  17  17 ... 113 113 113]
im696.png,neutral,[221 221 221 ... 133 133 133]
im661.png,neutral,[206 206 206 ... 134 134 134]
im1222.png,neutral,[142 142 142 ... 117 117 117]
im1037.png,neutral,[ 19  19  19 ... 245 245 245]
im33.png,neutral,[ 8  8  8 ... 78 78 78]
im113.png,neutral,[ 6  6  6 ... 84 84 84]
im850.png,neutral,[241 241 241 ... 156 156 156]
im523.png,neutral,[0 0 0 ... 0 0 0]
im161.png,neutral,[26 26 26 ... 15 15 15]
im1001.png,neutral,[19 19 19 ... 30 30 30]
im862.png,neutral,[255 255 255 ... 255 255 255]
im474.png,neutral,[129 129 129 ...  47  47  47]
im740.png,neutral,[ 42  42  42 ... 191 191 191]
im630.png,neutral,[31 31 31 ... 36 36 36]
im601.png,neutral,[206 206 206 ... 174 174 174]
im215.png,neutral,[51 51 51 ... 21 21 21]
im1185.png,neutral,[16 16 16 ...  6  6  6]
im937.png,neutral,[255 255 255 ... 242 242 242]
im334.png,neutral,[ 10  10  10 ... 127 127 127]
im378.png,neutral,[253 253 253 ... 193 193 193]
im614.png,neutral,[113 113 113 ... 145 145 145]
im1230.png,neutral,[29 29 29 ... 68 68 68]
im919.png,neutral,[ 10  10  10 ... 162 162 162]
im866.png,neutral,[151 151 151 ... 113 113 113]
im308.png,neutral,[251 251 251 ...  78  78  78]
im337.png,neutral,[ 25  25  25 ... 174 174 174]
im320.png,neutral,[123 123 123 ...  69  69  69]
im897.png,neutral,[3 3 3 ... 3 3 3]
im744.png,neutral,[131 131 131 ... 189 189 189]
im1151.png,neutral,[29 29 29 ... 47 47 47]
im466.png,neutral,[27 27 27 ... 33 33 33]
im928.png,neutral,[152 152 152 ... 199 199 199]
im1054.png,neutral,[ 17  17  17 ... 176 176 176]
im736.png,neutral,[30 30 30 ...  1  1  1]
im742.png,neutral,[140 140 140 ... 138 138 138]
im925.png,neutral,[145 145 145 ... 135 135 135]
im294.png,neutral,[48 48 48 ... 87 87 87]
im339.png,neutral,[167 167 167 ...  88  88  88]
im1013.png,neutral,[ 20  20  20 ... 189 189 189]
im854.png,neutral,[ 69  69  69 ... 252 252 252]
im873.png,neutral,[ 63  63  63 ... 185 185 185]
im726.png,neutral,[231 231 231 ... 210 210 210]
im1016.png,neutral,[114 114 114 ...  53  53  53]
im1089.png,neutral,[222 222 222 ...  46  46  46]
im1093.png,neutral,[200 200 200 ...  50  50  50]
im639.png,neutral,[ 38  38  38 ... 178 178 178]
im214.png,neutral,[ 42  42  42 ... 217 217 217]
im63.png,neutral,[20 20 20 ... 72 72 72]
im133.png,neutral,[ 92  92  92 ... 222 222 222]
im795.png,neutral,[134 134 134 ...   7   7   7]
im771.png,neutral,[ 22  22  22 ... 192 192 192]
im1130.png,neutral,[119 119 119 ...   2   2   2]
im240.png,neutral,[ 60  60  60 ... 155 155 155]
im732.png,neutral,[ 89  89  89 ... 145 145 145]
im947.png,neutral,[133 133 133 ... 247 247 247]
im9.png,neutral,[156 156 156 ... 113 113 113]
im914.png,neutral,[206 206 206 ... 206 206 206]
im241.png,neutral,[230 230 230 ... 230 230 230]
im176.png,neutral,[174 174 174 ...  87  87  87]
im574.png,neutral,[101 101 101 ...  95  95  95]
im751.png,neutral,[ 4  4  4 ... 19 19 19]
im906.png,neutral,[139 139 139 ... 210 210 210]
im306.png,neutral,[45 45 45 ... 93 93 93]
im1204.png,neutral,[207 207 207 ... 138 138 138]
im419.png,neutral,[26 26 26 ... 75 75 75]
im857.png,neutral,[ 30  30  30 ... 199 199 199]
im698.png,neutral,[119 119 119 ... 196 196 196]
im730.png,neutral,[171 171 171 ...  50  50  50]
im327.png,neutral,[127 127 127 ... 125 125 125]
im706.png,neutral,[228 228 228 ...  31  31  31]
im223.png,neutral,[ 65  65  65 ... 152 152 152]
im426.png,neutral,[111 111 111 ... 101 101 101]
im1110.png,neutral,[249 249 249 ... 252 252 252]
im1152.png,neutral,[  2   2   2 ... 182 182 182]
im972.png,neutral,[212 212 212 ... 201 201 201]
im830.png,neutral,[252 252 252 ... 247 247 247]
im124.png,neutral,[25 25 25 ... 39 39 39]
im5.png,neutral,[  4   4   4 ... 166 166 166]
im208.png,neutral,[112 112 112 ... 199 199 199]
im1008.png,neutral,[60 60 60 ... 99 99 99]
im1040.png,neutral,[119 119 119 ...   6   6   6]
im1070.png,neutral,[84 84 84 ... 27 27 27]
im1142.png,neutral,[253 253 253 ... 253 253 253]
im255.png,neutral,[169 169 169 ... 217 217 217]
im1231.png,neutral,[139 139 139 ... 222 222 222]
im138.png,neutral,[ 6  6  6 ... 26 26 26]
im697.png,neutral,[33 33 33 ... 12 12 12]
im1196.png,neutral,[175 175 175 ...  26  26  26]
im1096.png,neutral,[ 29  29  29 ... 202 202 202]
im261.png,neutral,[244 244 244 ...   4   4   4]
im818.png,neutral,[ 46  46  46 ... 166 166 166]
im581.png,neutral,[139 139 139 ... 192 192 192]
im756.png,neutral,[250 250 250 ... 250 250 250]
im1068.png,neutral,[30 30 30 ...  0  0  0]
im1034.png,neutral,[ 59  59  59 ... 175 175 175]
im863.png,neutral,[52 52 52 ... 50 50 50]
im668.png,neutral,[0 0 0 ... 0 0 0]
im121.png,neutral,[151 151 151 ... 124 124 124]
im1210.png,neutral,[123 123 123 ...  88  88  88]
im1213.png,neutral,[181 181 181 ... 202 202 202]
im955.png,neutral,[253 253 253 ... 255 255 255]
im787.png,neutral,[152 152 152 ...  32  32  32]
im943.png,neutral,[15 15 15 ... 39 39 39]
im185.png,neutral,[0 0 0 ... 0 0 0]
im73.png,neutral,[55 55 55 ... 50 50 50]
im1102.png,neutral,[209 209 209 ...  46  46  46]
im243.png,neutral,[75 75 75 ... 63 63 63]
im27.png,neutral,[51 51 51 ... 20 20 20]
im1060.png,neutral,[ 45  45  45 ... 113 113 113]
im926.png,neutral,[42 42 42 ... 12 12 12]
im350.png,neutral,[88 88 88 ...  9  9  9]
im551.png,neutral,[92 92 92 ... 16 16 16]
im259.png,neutral,[112 112 112 ...  69  69  69]
im439.png,neutral,[16 16 16 ... 15 15 15]
im921.png,neutral,[ 59  59  59 ... 158 158 158]
im794.png,neutral,[171 171 171 ... 126 126 126]
im845.png,neutral,[41 41 41 ... 77 77 77]
im942.png,neutral,[128 128 128 ... 209 209 209]
im433.png,neutral,[119 119 119 ... 113 113 113]
im288.png,neutral,[225 225 225 ...  18  18  18]
im951.png,neutral,[ 21  21  21 ... 164 164 164]
im856.png,neutral,[50 50 50 ... 94 94 94]
im538.png,neutral,[ 55  55  55 ... 203 203 203]
im1208.png,neutral,[80 80 80 ... 72 72 72]
im7.png,neutral,[215 215 215 ... 223 223 223]
im976.png,neutral,[ 71  71  71 ... 205 205 205]
im17.png,neutral,[150 150 150 ... 153 153 153]
im69.png,neutral,[255 255 255 ... 191 191 191]
im1226.png,neutral,[120 120 120 ... 118 118 118]
im411.png,neutral,[13 13 13 ... 21 21 21]
im1161.png,neutral,[255 255 255 ... 255 255 255]
im567.png,neutral,[224 224 224 ... 201 201 201]
im490.png,neutral,[ 67  67  67 ... 144 144 144]
im618.png,neutral,[48 48 48 ... 45 45 45]
im268.png,neutral,[31 31 31 ... 47 47 47]
im869.png,neutral,[255 255 255 ... 167 167 167]
im718.png,neutral,[240 240 240 ...   0   0   0]
im1095.png,neutral,[ 57  57  57 ... 184 184 184]
im478.png,neutral,[255 255 255 ... 221 221 221]
im900.png,neutral,[166 166 166 ... 216 216 216]
im1190.png,neutral,[50 50 50 ... 43 43 43]
im806.png,neutral,[45 45 45 ...  1  1  1]
im495.png,neutral,[134 134 134 ... 255 255 255]
im394.png,neutral,[ 36  36  36 ... 231 231 231]
im933.png,neutral,[134 134 134 ...  77  77  77]
im222.png,neutral,[245 245 245 ... 238 238 238]
im277.png,neutral,[104 104 104 ...   1   1   1]
im219.png,neutral,[ 57  57  57 ... 108 108 108]
im221.png,neutral,[191 191 191 ... 210 210 210]
im164.png,neutral,[16 16 16 ... 42 42 42]
im836.png,neutral,[  7   7   7 ... 125 125 125]
im48.png,neutral,[ 43  43  43 ... 167 167 167]
im451.png,neutral,[10 10 10 ... 64 64 64]
im665.png,neutral,[ 38  38  38 ... 148 148 148]
im640.png,neutral,[141 141 141 ... 255 255 255]
im875.png,neutral,[239 239 239 ... 130 130 130]
